2026-04-19 04:09:27,044 | INFO     | scanner.file_scanner | Инициализация FileScanner: root_dir=/home/dodrios/Downloads/ПДнDataset
2026-04-19 04:53:41,766 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_12.03.04.pdf' (9 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:41,820 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Licen_29.01.16.pdf' (2 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:42,259 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 1 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:42,265 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/П166-ОД_10.04.2025.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:42,277 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П166-ОД_10.04.2025.pdf', пробуем pdfplumber
2026-04-19 04:53:42,411 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П166-ОД_10.04.2025.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:42,671 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство ПОА 37.04.02.pdf' (1 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:42,841 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/rating_izmentniya_2022.pdf
2026-04-19 04:53:42,847 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/rating_izmentniya_2022.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:53:42,904 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/Bid-contents_Magistracy.pdf
2026-04-19 04:53:42,921 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Bid-contents_Magistracy.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:53:43,591 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 2 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:43,591 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/charte-erasmus-2021-27-signee.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:43,591 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/charte-erasmus-2021-27-signee.pdf', пробуем pdfplumber
2026-04-19 04:53:43,667 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/charte-erasmus-2021-27-signee.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:43,877 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_10.04.01.pdf' (8 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:44,382 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 13 страниц (файл: Poryadok_platn_uslug_25.10.13.pdf)
2026-04-19 04:53:44,382 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 13 страниц через ImageExtractor (DPI=100)
2026-04-19 04:53:44,382 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Poryadok_platn_uslug_25.10.13.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:44,382 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Poryadok_platn_uslug_25.10.13.pdf', пробуем pdfplumber
2026-04-19 04:53:44,410 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П167-ОД 37.04.01_0.pdf' (27 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:44,458 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Poryadok_platn_uslug_25.10.13.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:44,475 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 1 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:44,481 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство ПОА 37.04.02.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:44,492 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство ПОА 37.04.02.pdf', пробуем pdfplumber
2026-04-19 04:53:44,644 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство ПОА 37.04.02.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:44,713 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 2 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:44,718 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Licen_29.01.16.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:44,747 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Licen_29.01.16.pdf', пробуем pdfplumber
2026-04-19 04:53:44,907 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Licen_29.01.16.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:44,998 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P324_OD.pdf' (16 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:45,000 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/polozhenieMM.pdf' (12 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:45,531 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 5 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:45,537 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/prikaz_33n_ot_29.08.2018.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:45,543 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/prikaz_33n_ot_29.08.2018.pdf', пробуем pdfplumber
2026-04-19 04:53:45,683 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/prikaz_33n_ot_29.08.2018.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:45,696 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/competitions_list-2020_15.04-info.pdf
2026-04-19 04:53:45,707 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/competitions_list-2020_15.04-info.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:53:46,091 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/inf2016.pdf
2026-04-19 04:53:46,104 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/inf2016.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:53:46,176 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Prilojenie_Gel.pdf' (2 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:46,193 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 16 страниц (файл: 1663 от 27.12.2016.pdf)
2026-04-19 04:53:46,225 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 16 страниц через ImageExtractor (DPI=100)
2026-04-19 04:53:46,231 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/1663 от 27.12.2016.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:46,241 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/1663 от 27.12.2016.pdf', пробуем pdfplumber
2026-04-19 04:53:46,624 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/1663 от 27.12.2016.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:46,925 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П278-ОД_01.11.2024.pdf' (38 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:47,367 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 28 страниц (файл: pravila_priema_asp_2025.pdf)
2026-04-19 04:53:47,367 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 28 страниц через ImageExtractor (DPI=100)
2026-04-19 04:53:47,367 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/pravila_priema_asp_2025.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:47,384 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/pravila_priema_asp_2025.pdf', пробуем pdfplumber
2026-04-19 04:53:47,557 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 5 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:47,573 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/dog_pril17.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:47,594 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/dog_pril17.pdf', пробуем pdfplumber
2026-04-19 04:53:47,692 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/pravila_priema_asp_2025.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:47,722 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/dog_pril17.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:47,798 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/110302_B_3_17102017.pdf' (20 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:48,022 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/523.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:48,078 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/Prikaz-16124.pdf
2026-04-19 04:53:48,079 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Prikaz-16124.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:53:48,121 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_06.03.01.pdf' (8 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:48,249 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/DSUStatuteswef02-11-2020.pdf' (38 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:48,300 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 34 страниц (файл: П1364 54.03.02 ДПИ.pdf)
2026-04-19 04:53:48,307 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 34 страниц через ImageExtractor (DPI=100)
2026-04-19 04:53:48,320 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/П1364 54.03.02 ДПИ.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:48,339 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П1364 54.03.02 ДПИ.pdf', пробуем pdfplumber
2026-04-19 04:53:48,359 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 55 страниц (файл: Ustav2019.pdf)
2026-04-19 04:53:48,359 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 55 страниц через ImageExtractor (DPI=100)
2026-04-19 04:53:48,359 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Ustav2019.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:48,374 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Ustav2019.pdf', пробуем pdfplumber
2026-04-19 04:53:48,705 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П1364 54.03.02 ДПИ.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:48,786 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 2 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:48,799 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Prilojenie_Gel.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:48,815 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Prilojenie_Gel.pdf', пробуем pdfplumber
2026-04-19 04:53:48,817 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/5.4.7.pdf' (12 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:48,881 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Prilojenie_Gel.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:48,915 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство ПОА 11.04.04.pdf' (1 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:49,040 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Ustav2019.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:49,057 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 15 страниц (файл: 45.04.01_prof_komm.pdf)
2026-04-19 04:53:49,058 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 15 страниц через ImageExtractor (DPI=100)
2026-04-19 04:53:49,059 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/45.04.01_prof_komm.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:49,081 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/45.04.01_prof_komm.pdf', пробуем pdfplumber
2026-04-19 04:53:49,189 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Perevod_kolledzh_15.06.16.pdf' (16 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:49,277 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/45.04.01_prof_komm.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:49,281 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/UGC_2f.pdf' (1 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:49,346 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 1 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:49,348 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство ПОА 11.04.04.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:49,348 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство ПОА 11.04.04.pdf', пробуем pdfplumber
2026-04-19 04:53:49,378 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство ПОА 11.04.04.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:49,588 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П279 об объявлении конкурса.pdf' (4 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:49,716 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 1 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:49,716 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/UGC_2f.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:49,716 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/UGC_2f.pdf', пробуем pdfplumber
2026-04-19 04:53:49,730 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/UGC_2f.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:49,889 | ERROR    | __main__ | Ошибка обработки файла /home/dodrios/Downloads/ПДнDataset/share/Прочее/Aula_Hispánica_osen_2018_rus.doc
Traceback (most recent call last):
  File "/home/dodrios/Desktop/pizza_assorted/extractors/docx_extractor.py", line 87, in extract
    doc = Document(self.file_path)
  File "/home/dodrios/Desktop/pizza_assorted/venv/lib/python3.14/site-packages/docx/api.py", line 30, in Document
    raise ValueError(tmpl % (docx, document_part.content_type))
ValueError: file '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Aula_Hispánica_osen_2018_rus.doc' is not a Word file, content type is 'application/vnd.openxmlformats-officedocument.themeManager+xml'

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/home/dodrios/Desktop/pizza_assorted/main.py", line 158, in process_file
    extraction = extractor.extract()
  File "/home/dodrios/Desktop/pizza_assorted/extractors/docx_extractor.py", line 122, in extract
    raise ExtractionError(
    ...<2 lines>...
    ) from exc
extractors.base.ExtractionError: Ошибка извлечения из '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Aula_Hispánica_osen_2018_rus.doc': Не удалось открыть .docx файл: file '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Aula_Hispánica_osen_2018_rus.doc' is not a Word file, content type is 'application/vnd.openxmlformats-officedocument.themeManager+xml'
2026-04-19 04:53:50,145 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Stoimost_obucheniya_2017_P747.pdf' (2 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:50,162 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 9 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:50,163 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_12.03.04.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:50,164 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_12.03.04.pdf', пробуем pdfplumber
2026-04-19 04:53:50,201 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_12.03.04.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:50,437 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P374_12.03.20.pdf' (5 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:50,700 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 8 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:50,702 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_10.04.01.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:50,702 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_10.04.01.pdf', пробуем pdfplumber
2026-04-19 04:53:50,803 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_10.04.01.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:50,838 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/1C_University-publications_and_scientific_action_counting-instruction.pdf
2026-04-19 04:53:50,860 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/1C_University-publications_and_scientific_action_counting-instruction.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:53:50,873 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/%D0%A0%D0%90%D0%A1_95-%D1%80%20%D0%9F%D1%80%D0%B5%D1%81%D1%82%D0%B8%D0%B6%20%D1%80%D0%B0%D0%B1%D0%BE%D1%82%D0%BE%D0%B4%D0%B0%D1%82%D0%B5%D0%BB%D0%B0%D0%B5%D0%B9.pdf
2026-04-19 04:53:50,873 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/%D0%A0%D0%90%D0%A1_95-%D1%80%20%D0%9F%D1%80%D0%B5%D1%81%D1%82%D0%B8%D0%B6%20%D1%80%D0%B0%D0%B1%D0%BE%D1%82%D0%BE%D0%B4%D0%B0%D1%82%D0%B5%D0%BB%D0%B0%D0%B5%D0%B9.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:53:50,989 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П231-ОД_Академический отпуск_04.07.2025.pdf' (6 стр.), пробуем OCR-фоллбэк
2026-04-19 04:53:51,061 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 21 страниц (файл: R469_15.05.2024.pdf)
2026-04-19 04:53:51,062 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 21 страниц через ImageExtractor (DPI=100)
2026-04-19 04:53:51,063 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/R469_15.05.2024.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:51,080 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/R469_15.05.2024.pdf', пробуем pdfplumber
2026-04-19 04:53:51,212 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/R469_15.05.2024.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:53:51,259 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 4 страниц через ImageExtractor (DPI=150)
2026-04-19 04:53:51,296 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/П279 об объявлении конкурса.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:53:51,297 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П279 об объявлении конкурса.pdf', пробуем pdfplumber
2026-04-19 04:53:51,325 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_05.03.01.pdf' (8 стр.), пробуем OCR-фоллбэк
