путь;категории_ПДн;количество_находок;УЗ;формат_файла;ошибка
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_46.html;initials_name(1), address(28);29;УЗ-3;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_112.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_10.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_107.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_324.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_196.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/118622_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_334.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_157.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_54.html;address(67), health(2);69;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4513677_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_466.html;full_name_context(1), date_verbal(1), address(54), health(1), religion(1);58;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/12690_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_344.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/127076_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/353024_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/316782_1000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_114.html;health(1);1;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_256.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_359.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_274.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_396.html;full_name_context(1), date_verbal(1), address(33), health(1), religion(1);37;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_100.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14441833_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/I-capture-the-beautiful-winter-in-the-northern-part-of-Sweden-5c753b5580ec8__700.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/7760_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14436179_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_295.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/355093_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/37059_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_465.html;date_verbal(3), address(41), health(1);45;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_430.html;full_name_context(1), date_verbal(1), address(126), health(1), religion(2);131;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/926386_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/124443_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14442719_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/143166_1000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_460.html;address(143), health(2), religion(2);147;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/352255_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/620529_original.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/354897_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14441985_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_56.html;biometric(1);1;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_343.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_288.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_451.html;full_name_context(1), date_verbal(1), address(34), health(1), religion(1);38;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_468.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_407.html;full_name_context(1), date_verbal(1), address(88), health(1), religion(1);92;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4457043_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1156655_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_292.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_15.html;email(1), health(1), religion(1);3;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/0_a6315_aaf0ed1a_XL.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/IMG_8448.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_83.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/359177_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/10840_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/358795_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/31188_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_129.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/12033761.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/896838_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14632369_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14439848_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/361422_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_195.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_62.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_339.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/121369_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/19298_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/7373_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/12013_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/6344_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/6706638_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/837_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/26526_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_397.html;address(16), health(1);17;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_416.html;full_name_context(1), date_verbal(1), address(39), health(1), religion(1);43;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/9964_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_216.html;address(15), health(1);16;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14465282_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_415.html;date_verbal(1), address(78), health(2), religion(1);82;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_402.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4164203_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/11418_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_147.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_381.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_328.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_361.html;address(2);2;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14438819_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/12527_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_191.html;address(1), health(1);2;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_171.html;address(3), health(1), religion(1);5;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_347.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/145296_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_166.html;address(6), health(1), religion(2);9;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/117301_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_380.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_483.html;full_name_context(1), date_verbal(1), address(37), health(1), religion(1);41;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_89.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95608581-14438121-image-a-59_1740580595609.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_478.html;full_name_context(1), date_verbal(1), address(57), health(2), religion(1);62;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/278270_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_278.html;address(1), health(1);2;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1b5dc276d8f9ce808b5c12af5ad82cb2.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14435751_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_167.html;health(1);1;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/46624_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/362355_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_345.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_418.html;full_name_context(1), date_verbal(1), address(58), health(1), religion(1);62;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/40848_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_304.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/freddie-mercury-cats-6-5c6fa8b59db72__605.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14438937_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/2759107_600.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_453.html;full_name_context(2), date_verbal(1), address(105), health(2), religion(1);111;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1363763_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/vino-768x990.jpg;—;0;УЗ-4;jpg;Повреждённое изображение
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_123.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_161.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_225.html;address(2), health(1);3;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/2068_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_327.html;address(1), religion(2);3;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/630870_1000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_245.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/352714_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_354.html;address(3);3;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_313.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_118.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_360.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/350989_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/7640594_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/47059_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/346689_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_229.html;address(2), health(1);3;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/7974_900.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/891746_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14434890_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/12922_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/124281_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_477.html;address(72), health(1);73;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95612093-14438121-image-a-91_1740585599280.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/620267_original.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_115.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/3110_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_389.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/5967_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_102.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/376820_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/354324_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/370904_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95606433-14438121-image-a-13_1740576442821.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_214.html;address(1), health(1);2;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1a4d52da48968941e1b741c67a23b63c.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/419500_1000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_486.html;initials_name(1), address(90);91;УЗ-3;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4463311_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_53.html;email(1), address(25);26;УЗ-3;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/6610_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/175291_300.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_247.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95612095-14438121-image-a-87_1740585249275.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_243.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/7090_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/10309_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/357900_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_261.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_401.html;address(36), health(1);37;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_134.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_151.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_356.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_145.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1435504454.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95612293-14438121-image-a-97_1740585973713.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/2750836_600.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_452.html;initials_name(1), address(21), health(1), religion(1);24;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/897581_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_99.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_297.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/11389_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_36.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_94.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_275.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_71.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_267.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_63.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/334292_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4514035_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/7393344_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/3013_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_153.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/309391_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_220.html;address(7), health(1);8;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_158.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1570_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_37.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_374.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_311.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/186549_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_248.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/324729_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_185.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/2750057_600.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/456.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_272.html;full_name_context(1), address(26), health(1), religion(1);29;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/48439_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/316366_original.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_201.html;address(10), health(1);11;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_258.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_136.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/304599_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_285.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_3.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_352.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/304364_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4979320_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_177.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_76.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_270.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_255.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/XqJIoh9Q8MA.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_172.html;initials_name(2), date_verbal(1), address(100), health(1), religion(2);106;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14440421_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/11172_original.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_159.html;full_name_context(1), date_verbal(1), address(27), health(1), religion(1);31;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95606375-14438121-The_pair_pictured_in_Wales_togheter-a-25_1740576629485.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_330.html;address(2);2;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/2900895_1000.jpg;—;0;УЗ-4;jpg;
